Id,SalePrice
2142,139222.43035040522
2143,148899.74731254904
2144,115984.37542777865
2145,130179.34369604792
2146,160535.42756183425
2147,157847.5616156059
2148,130668.8244383186
2149,134691.1091901889
2150,198609.90405948317
2151,155182.6356640767
2152,140165.2820078841
2153,168926.10260604377
2154,98337.5305948224
2155,142661.65121214933
2156,222896.9798182845
2157,212742.26383435048
2158,256169.8350744699
2159,227986.03652286588
2160,191350.12953543605
2161,267583.31157296343
2162,421482.81455520145
2163,364573.6969173382
2164,261387.3042782021
2165,181416.077892929
2166,146158.8497980112
2167,195446.36405659397
2168,204697.52721826528
2169,197457.51850479437
2170,226875.7568143856
2171,158450.33968924807
2172,146135.93471249187
2173,172603.01359918417
2174,243096.63140475238
2175,338859.6381430313
2176,291629.0598627567
2177,261005.0345687067
2178,245436.327395718
2179,137721.54634055062
2180,171705.91827489747
2181,177963.77229241803
2182,227010.92178204848
2183,200540.84196492558
2184,143488.43400595032
2185,145372.5149193707
2186,136655.73718800486
2187,151609.91230878723
2188,151164.68492677994
2189,223672.04850350192
2190,103941.83641810436
2191,106319.29185265928
2192,88412.69809550823
2193,103227.64411826602
2194,109208.60379441356
2195,118501.70213267839
2196,124858.56050058972
2197,106500.73612712085
2198,157479.5214979562
2199,160401.37095258562
2200,129879.78805161909
2201,142859.54267884526
2202,207291.03664650468
2203,170788.9624147891
2204,168291.9323596915
2205,121856.03282524351
2206,113898.36905791072
2207,267164.37552018755
2208,255870.2236822089
2209,191934.77765340294
2210,121111.40988992759
2211,108127.85577371737
2212,112025.20165037517
2213,100366.0881091323
2214,145881.1128349053
2215,108218.91817925239
2216,144366.70172249843
2217,69731.87305769531
2218,69384.27435855864
2219,55720.46709859633
2220,81559.95960826013
2221,299169.80736481195
2222,178941.19211394317
2223,266189.41124521865
2224,248456.0870382603
2225,160923.376325075
2226,182133.12791236964
2227,196797.20773649184
2228,242191.16450137776
2229,257170.6630501433
2230,159939.92866391252
2231,230207.557188162
2232,190840.43404503207
2233,175338.5164556296
2234,215093.18118738369
2235,187288.22325250588
2236,253731.62804414728
2237,296173.18403750006
2238,193241.87584152917
2239,107463.08516816329
2240,156413.7235879042
2241,144538.0827524693
2242,129463.75904617296
2243,133658.0051175673
2244,94863.53425918732
2245,97046.16600445322
2246,139570.01523853582
2247,93646.89091014238
2248,124474.5668659233
2249,124786.3524511488
2250,135780.60449450152
2251,106591.70834663928
2252,171521.7767725506
2253,164102.13795794602
2254,191494.685684712
2255,189966.80269192072
2256,179027.47417393705
2257,188374.0229673346
2258,168282.78898861326
2259,181684.6154893676
2260,157351.2585979515
2261,193892.48129855984
2262,201767.0572651903
2263,310835.15975750843
2264,406630.0946419578
2265,146788.30742340267
2266,271911.40934675274
2267,314021.93264966167
2268,396451.03541738965
2269,164857.65171824853
2270,200118.47636220293
2271,214487.17181163022
2272,217669.5767807485
2273,161261.81820623096
2274,170326.63358662408
2275,162004.2298530149
2276,193263.4290272743
2277,178401.9398198211
2278,161350.4982304481
2279,124216.1820715098
2280,123315.95151466932
2281,166625.31173080244
2282,171211.33165267657
2283,101459.07543213977
2284,109616.2177437754
2285,154215.87744612785
2286,129442.82603189243
2287,349566.5263729389
2288,283116.8928052459
2289,363715.71188336593
2290,445707.166374093
2291,303678.70294198976
2292,396400.34390654677
2293,425208.3036716496
2294,437044.8396137488
2295,453117.83761501097
2296,311614.5246239914
2297,315817.88854311843
2298,365408.95144139265
2299,337924.1439553115
2300,339767.1655326553
2301,326818.6803131028
2302,227424.1563518128
2303,234176.0708542475
2304,259407.03584169128
2305,169920.3747692299
2306,169920.3747692299
2307,169301.88117768453
2308,226216.35782657051
2309,266954.67313071305
2310,219018.21358696697
2311,190374.34164052043
2312,183940.52388323232
2313,172663.8972693903
2314,186115.00322382705
2315,170329.10781474758
2316,182032.3359890291
2317,169407.2119189932
2318,170576.10090477072
2319,175665.47358448064
2320,168697.65343135098
2321,233128.64235955104
2322,163236.11257053658
2323,179131.61337252284
2324,173653.25150582578
2325,216539.2741942164
2326,175258.93025152775
2327,223108.3854489934
2328,234658.87016185297
2329,178570.24821578743
2330,188723.30110882135
2331,322353.3114995726
2332,459378.27922452154
2333,320032.8809281931
2334,268930.8335360701
2335,263481.80093279044
2336,325025.11783419957
2337,212546.88592124433
2338,267360.3676294818
2339,239213.82433401252
2340,376041.98929189186
2341,205282.49608500756
2342,221929.77909241265
2343,211795.07856782415
2344,246674.42968227362
2345,237739.33380089575
2346,214024.87394911065
2347,210081.03163318057
2348,243717.1755593529
2349,175125.5505468862
2350,326931.10876486223
2351,268629.3589226074
2352,277101.929929405
2353,198383.05313599965
2354,112942.48197275936
2355,161083.0429318571
2356,154540.04916836004
2357,204155.25647904852
2358,195327.41213935375
2359,142404.42736899215
2360,129807.74723940247
2361,137187.82032597705
2362,264218.48023918975
2363,142690.30494823243
2364,153950.08975840214
2365,211481.270022328
2366,184744.62107874537
2367,206180.7217241349
2368,180179.54458401504
2369,224585.80156766664
2370,169630.91358541488
2371,166299.12740882818
2372,196913.95555642698
2373,257110.4545172936
2374,311090.232363894
2375,224321.00786725
2376,248543.86982704073
2377,288951.2017519556
2378,154273.95394016427
2379,188270.79577208933
2380,147417.61062999463
2381,160168.6142884521
2382,197382.8820591967
2383,205198.71032126265
2384,233415.78013278256
2385,153773.88682881312
2386,145257.59758583052
2387,145792.86090311658
2388,109722.63680704289
2389,140088.30489712986
2390,155376.34172450445
2391,133292.83451471815
2392,127155.4040741072
2393,160319.5883365215
2394,152029.6209130179
2395,179715.97057118083
2396,147807.2981274162
2397,198004.36885770079
2398,126976.13557954403
2399,60846.41564939431
2400,58453.92968829772
2401,124438.24982222995
2402,139191.88337548522
2403,136898.8035832981
2404,158614.13460888475
2405,160080.54791117017
2406,134739.67943448777
2407,129989.24268640218
2408,146973.7355223971
2409,143482.3345233586
2410,169349.59278013266
2411,129409.33690897771
2412,158472.11037238353
2413,140655.72056965966
2414,140235.2544653831
2415,140038.99601152702
2416,127839.4368004587
2417,133113.7123530837
2418,129140.28473227382
2419,133123.51453603734
2420,124952.780987074
2421,144369.6282072719
2422,130142.31830749477
2423,121425.70308643625
2424,152755.07239321183
2425,199571.96424056526
2426,114234.71967296457
2427,129192.74229093874
2428,179428.246440778
2429,118483.08260161475
2430,125631.32885123458
2431,131238.53647699291
2432,133303.38600747156
2433,142033.42795667233
2434,144244.38986701638
2435,149316.41750944118
2436,123504.25648512218
2437,123300.03896826763
2438,126776.68505675699
2439,110253.31432571523
2440,127098.49856361284
2441,96185.54163540134
2442,97076.8035287921
2443,117859.03697737142
2444,119681.93313388013
2445,88511.60714086604
2446,119797.2795151757
2447,233864.82803797707
2448,152062.21507769302
2449,128512.3614054943
2450,143515.37251152744
2451,117293.53686003514
2452,210220.2147560186
2453,120670.38404034486
2454,125727.41097215058
2455,99757.07594238721
2456,128191.40700423892
2457,116192.47968830707
2458,118651.47285585478
2459,110879.484531151
2460,144214.91728285002
2461,118079.68771371662
2462,130840.81827815398
2463,118876.04138159691
2464,163185.63339356976
2465,133387.56051542595
2466,123562.91673144157
2467,151954.006364108
2468,106372.37535446187
2469,101641.41727263258
2470,183898.1387166843
2471,208706.7678225533
2472,173350.84568088813
2473,119629.95635958573
2474,107940.1550077412
2475,242121.06553130242
2476,109492.66377325513
2477,143183.03964077946
2478,158223.15739093875
2479,133476.85924494028
2480,145599.04067617832
2481,138412.67385386635
2482,130061.9933218309
2483,121936.3933252199
2484,132610.12000886496
2485,129682.02663319196
2486,148876.8578324905
2487,194923.64078747184
2488,163906.78384977177
2489,152278.7041048873
2490,145123.2454130953
2491,94380.3744112959
2492,186680.6130549541
2493,142191.82145735322
2494,153853.3826599629
2495,108079.03842921644
2496,209610.74566168286
2497,151760.90106426008
2498,117160.70879797323
2499,95935.20354079931
2500,118390.42495844401
2501,130619.44653116922
2502,134455.59342617425
2503,102796.55322232771
2504,228226.0511261156
2505,226052.82551225563
2506,289965.3197386357
2507,290012.4674110179
2508,282983.4260777161
2509,227332.92278840675
2510,240727.381373241
2511,186201.7847348345
2512,212472.64591084828
2513,238364.97801747214
2514,251702.7222441655
2515,152533.3478245674
2516,172112.96638997644
2517,138393.02314805263
2518,140107.83073682667
2519,242534.36648877876
2520,214239.25934317426
2521,189953.42832409093
2522,225056.74541825213
2523,130739.43056934813
2524,142577.4493798278
2525,145824.75177638305
2526,145445.43042425095
2527,132379.17365346567
2528,131509.3590488078
2529,131705.38240144696
2530,132201.72248635488
2531,219949.37579977204
2532,235639.06451323914
2533,207242.92659304795
2534,235521.2611158216
2535,281209.0035062875
2536,248632.9825194192
2537,215733.9786574041
2538,204136.1632532894
2539,189970.89565564986
2540,168836.02887784553
2541,194303.62994169554
2542,163475.03858462078
2543,124747.66515010616
2544,130246.86916728078
2545,128922.8711747525
2546,140500.2384926235
2547,137970.90649689772
2548,162655.45248237107
2549,157583.4857943673
2550,309870.32205500186
2551,145241.26753757434
2552,126116.00480990208
2553,103889.14028605672
2554,113697.08992225249
2555,106386.16629502185
2556,112503.03520648238
2557,118562.71548445548
2558,172729.0886535091
2559,133741.7756363601
2560,133794.95958172623
2561,146107.06744270137
2562,137299.43543481128
2563,141740.58269984572
2564,177378.9694885991
2565,147217.32160134334
2566,144767.6471230408
2567,131310.25996956095
2568,200836.78676364865
2569,191743.3939537508
2570,119992.97944620259
2571,180934.76355046185
2572,187063.14304494008
2573,219979.4922816812
2574,304327.940661541
2575,121339.08273403085
2576,123939.10655858174
2577,143584.15763724796
2578,92742.13516882763
2579,84042.37647847002
2580,127860.57703023149
2581,121569.64828151409
2582,102593.51899409332
2583,283968.3619009737
2584,169946.98273105442
2585,178442.5648642733
2586,216563.6567203539
2587,189498.62959236142
2588,164756.84779063208
2589,144084.34639629346
2590,197552.4494839025
2591,233141.46169992854
2592,192666.48032370364
2593,245520.1591746702
2594,187902.1615050047
2595,209630.70088001175
2596,296881.7995126346
2597,176696.33610431742
2598,265077.8483281106
2599,365843.5536961833
2600,185362.4453045137
2601,139603.3003527236
2602,88158.38754851792
2603,95078.90375155643
2604,84056.11764706126
2605,85280.29131814625
2606,153810.41816820475
2607,173054.42455594422
2608,216060.51427758718
2609,163726.1297096549
2610,111955.46099344936
2611,138844.30429388757
2612,159012.83922295345
2613,128703.2883029933
2614,127615.86413705592
2615,155837.41982071247
2616,143345.41365207473
2617,162595.6813771666
2618,178294.85981029388
2619,215656.76124426245
2620,183534.74386775147
2621,183220.85268221633
2622,194191.94107457742
2623,261756.7998430826
2624,271586.5525326953
2625,278748.84795872314
2626,157296.0766107319
2627,188080.8807630208
2628,475063.65540139406
2629,515402.34008880466
2630,377689.3638829896
2631,463796.0927732645
2632,438871.0829781353
2633,274835.0238097377
2634,409129.3794934057
2635,152744.47955268776
2636,213630.31429672585
2637,182965.7892321858
2638,258566.80138032988
2639,185202.55683462074
2640,153321.8228110148
2641,124649.80924820989
2642,176101.1887039654
2643,126660.12752440794
2644,138280.13411015095
2645,97366.37124127742
2646,99918.34149988653
2647,103612.55540279478
2648,137910.11488596987
2649,149980.71692695605
2650,150995.5067503069
2651,152101.9229287646
2652,440405.79983173095
2653,281383.8875845124
2654,245657.93371546754
2655,381544.7549831109
2656,374969.1593502596
2657,298578.02485519444
2658,289650.8921551074
2659,299114.7106395272
2660,307322.8707332994
2661,359547.8639490668
2662,352630.45683973277
2663,308991.9650957065
2664,265051.7207240385
2665,324850.537729456
2666,275396.13236289046
2667,168571.4245999734
2668,177459.23403736207
2669,171106.54999030646
2670,285118.18623329833
2671,182577.6591466903
2672,169775.9126283012
2673,187377.22211184955
2674,153393.46807584394
2675,159997.6441707261
2676,188230.49227122654
2677,187356.7530541936
2678,277154.1300777396
2679,289617.7516350787
2680,284551.4719566066
2681,450384.5872205848
2682,330999.34574440727
2683,524335.757678746
2684,304714.8774231352
2685,340735.4966981635
2686,290020.98041536583
2687,327475.1196613871
2688,224481.78480500847
2689,209471.47030122357
2690,415326.00014234893
2691,187281.2701866451
2692,111543.31011945005
2693,210809.00729552883
2694,112097.14852853975
2695,197050.6695723977
2696,195849.9234676145
2697,197227.0723584515
2698,193939.33975766262
2699,165488.24947761997
2700,162747.98929574454
2701,169574.04725040667
2702,140333.4911923169
2703,136229.8375720572
2704,150865.53036126387
2705,134620.42455103737
2706,129461.9979246032
2707,136756.50573756848
2708,139533.60783010058
2709,100572.25098791374
2710,128011.219741362
2711,265456.89572827163
2712,349340.8834339754
2713,182607.67647654237
2714,148977.75623817014
2715,167113.46633474267
2716,164547.55516945978
2717,181958.48983255576
2718,254207.60860594438
2719,155437.42878424196
2720,185085.40267774893
2721,146042.5326992434
2722,163319.66078253317
2723,141494.52154155957
2724,128237.25744580624
2725,141201.68094186243
2726,149148.3739463478
2727,166320.60857214595
2728,170455.5879541724
2729,164905.77180909307
2730,139604.84572260847
2731,118156.12808183582
2732,135182.9760196388
2733,165312.44761699342
2734,156148.10275876726
